id,label
669,0.999667
6690,0.012072
6691,0.001943
6692,0.000372
6693,0.003376
6694,0.000142
6695,0.002482
6696,0.000523
6697,0.003304
6698,0.000034
6699,0.999826
67,0.998279
670,0.996442
6700,0.992263
6701,0.999338
6702,0.000117
6703,0.999943
6704,0.999848
6705,0.000827
6706,0.000178
6707,0.991321
6708,0.998635
6709,0.002164
671,0.001436
6710,0.999925
6711,0.002148
6712,0.999933
6713,0.017537
6714,0.007120
6715,0.990000
6716,0.999706
6717,0.004978
6718,0.999923
6719,0.333190
672,0.000804
6720,0.999992
6721,0.999833
6722,0.999948
6723,0.000007
6724,0.000122
6725,0.999638
6726,0.000408
6727,0.001408
6728,0.999225
6729,0.999651
673,0.000120
6730,0.000297
6731,0.999951
6732,0.999270
6733,0.992276
6734,0.999788
6735,0.969658
6736,0.001508
6737,0.974221
6738,0.999910
6739,0.000448
674,0.008033
6740,0.009327
6741,0.996723
6742,0.999687
6743,0.010718
6744,0.032160
6745,0.990689
6746,0.000196
6747,0.003880
6748,0.011664
6749,0.077263
675,0.194430
6750,0.000047
6751,0.999990
6752,0.002185
6753,0.999964
6754,0.999791
6755,0.000531
6756,0.004310
6757,0.999268
6758,0.000311
6759,0.999826
676,0.999354
6760,0.001376
6761,0.995572
6762,0.000111
6763,0.999945
6764,0.030141
6765,0.000153
6766,0.993625
6767,0.984326
6768,0.001048
6769,0.000222
677,0.000014
6770,0.000025
6771,0.999571
6772,0.999802
6773,0.987408
6774,0.999087
6775,0.999605
6776,0.002968
6777,0.000147
6778,0.000063
6779,0.283620
678,0.371230
6780,0.000545
6781,0.000721
6782,0.000495
6783,0.000292
6784,0.000154
6785,0.000092
6786,0.999989
6787,0.892205
6788,0.000765
6789,0.000059
679,0.998689
6790,0.998842
6791,0.995105
6792,0.999791
6793,0.020920
6794,0.997256
6795,0.001941
6796,0.001176
6797,0.999958
6798,0.000152
6799,0.999716
68,0.000394
680,0.049793
6800,0.998530
6801,0.000005
6802,0.999667
6803,0.997927
6804,0.999926
6805,0.016051
6806,0.995292
6807,0.024698
6808,0.016309
6809,0.654648
681,0.999031
6810,0.003099
6811,0.999654
6812,0.000338
6813,0.987543
6814,0.998481
6815,0.916303
6816,0.978130
6817,0.016067
6818,0.999985
6819,0.999819
682,0.000567
6820,0.999820
6821,0.140843
6822,0.995068
6823,0.999915
6824,0.994795
6825,0.999944
6826,0.000626
6827,0.997087
6828,0.685486
6829,0.000213
683,0.002332
6830,0.000119
6831,0.999654
6832,0.994943
6833,0.928603
6834,0.999993
6835,0.999730
6836,0.017259
6837,0.003535
6838,0.001388
6839,0.890402
684,0.998624
6840,0.999636
6841,0.002799
6842,0.985113
6843,0.999763
6844,0.991794
6845,0.039947
6846,0.990699
6847,0.998870
6848,0.001287
6849,0.999937
685,0.925271
6850,0.999887
6851,0.000621
6852,0.999812
6853,0.999916
6854,0.630635
6855,0.000121
6856,0.999454
6857,0.784157
6858,0.998754
6859,0.999958
686,0.997166
6860,0.001939
6861,0.003744
6862,0.985487
6863,0.017666
6864,0.000199
6865,0.000647
6866,0.999599
6867,0.000237
6868,0.996614
6869,0.999293
687,0.997855
6870,0.999921
6871,0.000032
6872,0.999915
6873,0.004140
6874,0.000479
6875,0.535287
6876,0.951548
6877,0.000700
6878,0.001559
6879,0.992734
688,0.999407
6880,0.000297
6881,0.000088
6882,0.000895
6883,0.886390
6884,0.011753
6885,0.999823
6886,0.999983
6887,0.956503
6888,0.000262
6889,0.056404
689,0.000742
6890,0.001651
6891,0.000179
6892,0.903758
6893,0.000143
6894,0.001084
6895,0.998057
6896,0.000195
6897,0.006219
6898,0.020364
6899,0.999801
69,0.999750
690,0.832526
6900,0.006716
6901,0.994859
6902,0.997351
6903,0.000850
6904,0.012850
6905,0.006489
6906,0.999904
6907,0.999860
6908,0.990751
6909,0.718080
691,0.999887
6910,0.883051
6911,0.999994
6912,0.999916
6913,0.001969
6914,0.999966
6915,0.005063
6916,0.968520
6917,0.001730
6918,0.999049
6919,0.000013
692,0.000583
6920,0.999999
6921,0.000012
6922,0.000400
6923,0.999803
6924,0.028749
6925,0.000173
6926,0.999963
6927,0.005729
6928,0.993054
6929,0.996238
693,0.974876
6930,0.001111
6931,0.000035
6932,0.997976
6933,0.000307
6934,0.998180
6935,0.010842
6936,0.996341
6937,0.020844
6938,0.999355
6939,0.007905
694,0.480846
6940,0.000380
6941,0.999971
6942,0.000399
6943,0.000329
6944,0.999996
6945,0.994906
6946,0.000189
6947,0.718556
6948,0.999189
6949,0.999878
695,0.998894
6950,0.661691
6951,0.004031
6952,0.999634
6953,0.999950
6954,0.000607
6955,0.999529
6956,0.997879
6957,0.016607
6958,0.999728
6959,0.009080
696,0.000022
6960,0.000004
6961,0.000789
6962,0.405391
6963,0.974638
6964,0.028681
6965,0.000509
6966,0.000090
6967,0.776268
6968,0.006609
6969,0.000463
697,0.000456
6970,0.000084
6971,0.000069
6972,0.997217
6973,0.001099
6974,0.999989
6975,0.015538
6976,0.045277
6977,0.011487
6978,0.991947
6979,0.000151
698,0.001574
6980,0.999772
6981,0.002719
6982,0.999888
6983,0.002405
6984,0.999977
6985,0.999355
6986,0.999616
6987,0.872716
6988,0.000183
6989,0.000950
699,0.000006
6990,0.000494
6991,0.000208
6992,0.997912
6993,0.000454
6994,0.999210
6995,0.005675
6996,0.919585
6997,0.999607
6998,0.000035
6999,1.000000
7,0.004414
70,0.999987
700,0.999936
7000,0.997451
7001,0.999511
7002,0.999766
7003,0.003543
7004,0.001124
7005,0.000019
7006,0.999852
7007,0.395391
7008,0.963022
7009,0.000027
701,0.000928
7010,0.999837
7011,0.021639
7012,0.000000
7013,0.998862
7014,0.000352
7015,0.002572
7016,0.057063
7017,0.999375
7018,0.999850
7019,0.000551
702,0.000058
7020,0.029080
7021,0.010601
7022,0.041138
7023,0.000073
7024,0.000852
7025,0.007942
7026,0.999248
7027,0.000146
7028,0.000759
7029,0.002315
703,0.000290
7030,0.008131
7031,0.993491
7032,0.000077
7033,0.000017
7034,0.991557
7035,0.998914
7036,0.999611
7037,0.975448
7038,0.001524
7039,0.890930
704,0.000097
7040,0.000135
7041,0.000219
7042,0.018315
7043,0.998872
7044,0.040790
7045,0.002174
7046,0.001776
7047,0.871857
7048,0.001594
7049,0.002412
705,0.938734
7050,0.000076
7051,0.999974
7052,0.988849
7053,0.976076
7054,0.996383
7055,0.999885
7056,0.000529
7057,0.000242
7058,0.000999
7059,0.999997
706,0.999926
7060,0.000273
7061,0.001035
7062,0.008193
7063,0.000211
7064,0.084638
7065,0.999347
7066,0.998678
7067,0.000699
7068,0.998708
7069,0.999599
707,0.997806
7070,0.001095
7071,0.002420
7072,0.989700
7073,0.972156
7074,0.996371
7075,0.498536
7076,0.999930
7077,0.999947
7078,0.959687
7079,0.996711
708,0.982976
7080,0.996004
7081,0.999215
7082,0.999893
7083,0.999941
7084,0.000148
7085,0.999592
7086,0.000747
7087,0.001605
7088,0.995417
7089,0.004188
709,0.998842
7090,0.277755
7091,0.016235
7092,0.000487
7093,0.991904
7094,0.012675
7095,0.000493
7096,0.999226
7097,0.999887
7098,0.874117
7099,0.000155
71,0.959025
710,0.981041
7100,0.001814
7101,0.090912
7102,0.959712
7103,0.000532
7104,0.999593
7105,0.004910
7106,0.000064
7107,0.999994
7108,0.001894
7109,0.002759
711,0.000016
7110,0.785957
7111,0.999985
7112,0.983912
7113,0.012659
7114,0.997962
7115,0.018893
7116,0.999931
7117,0.997122
7118,0.004423
7119,0.994530
712,0.999988
7120,0.999974
7121,0.999958
7122,0.008481
7123,0.953799
7124,0.000970
7125,0.002209
7126,0.000443
7127,0.978208
7128,0.001573
7129,0.234321
713,0.999945
7130,0.998359
7131,0.998914
7132,0.253326
7133,0.937512
7134,0.993559
7135,0.995231
7136,0.998775
7137,0.000488
7138,0.968584
7139,0.990774
714,0.001622
7140,0.000102
7141,0.999987
7142,0.995937
7143,0.999837
7144,0.999994
7145,0.000123
7146,0.011151
7147,0.000595
7148,0.999986
7149,0.948929
715,0.999181
7150,0.000031
7151,0.110337
7152,0.000369
7153,0.999879
7154,0.003562
7155,0.009618
7156,0.000048
7157,0.006115
7158,0.988996
7159,0.001452
716,0.070647
7160,0.000159
7161,0.994463
7162,0.003709
7163,0.004601
7164,0.001880
7165,0.034462
7166,0.999783
7167,0.000585
7168,0.999869
7169,0.999623
717,0.015803
7170,0.001280
7171,0.003059
7172,0.000450
7173,0.002217
7174,0.001194
7175,0.000010
7176,0.004809
7177,0.002920
7178,0.000178
7179,0.997442
718,0.999654
7180,0.999998
7181,0.978499
7182,0.002388
7183,0.999986
7184,0.000610
7185,0.009496
7186,0.000656
7187,0.000705
7188,0.995793
7189,0.999454
719,0.998683
7190,0.999664
7191,0.004580
7192,0.003750
7193,0.004058
7194,0.010368
7195,0.999822
7196,0.003790
7197,0.000073
7198,0.999365
7199,0.004836
72,0.997791
720,0.055564
7200,0.999995
7201,0.000908
7202,0.004052
7203,0.002759
7204,0.008914
7205,0.000111
7206,0.998802
7207,0.015097
7208,0.000758
7209,0.999248
721,0.085002
7210,0.000193
7211,0.004249
7212,0.004713
7213,0.999882
7214,0.995429
7215,0.000937
7216,0.000082
7217,0.000322
7218,0.999345
7219,0.999765
722,0.000184
7220,0.999050
7221,0.002373
7222,0.001304
7223,0.991883
7224,0.001682
7225,0.074539
7226,0.999603
7227,0.000121
7228,0.979682
7229,0.008222
723,0.999713
7230,0.044509
7231,0.999886
7232,0.000178
7233,0.002512
7234,0.999998
7235,0.020822
7236,0.062043
7237,0.999853
7238,0.997115
7239,0.004520
724,0.992460
7240,0.006317
7241,0.000401
7242,0.000162
7243,0.002641
7244,0.001759
7245,0.996670
7246,0.999030
7247,0.999682
7248,0.998185
7249,0.000063
725,0.999980
7250,0.000146
7251,0.849466
7252,0.999936
7253,0.011005
7254,0.840067
7255,0.984852
7256,0.999732
7257,0.999580
7258,0.074022
7259,0.999200
726,0.001367
7260,0.999416
7261,0.999686
7262,0.003505
7263,0.002071
7264,0.999960
7265,0.999954
7266,0.003449
7267,0.990721
7268,0.059908
7269,0.002310
727,0.998359
7270,0.000093
7271,0.991163
7272,0.000583
7273,0.002604
7274,0.964363
7275,0.339264
7276,0.281878
7277,0.000941
7278,0.000188
7279,0.866032
728,0.006134
7280,0.882497
7281,0.504725
7282,0.002089
7283,0.999829
7284,0.000152
7285,0.999796
7286,0.000772
7287,0.001412
7288,0.002245
7289,0.003568
729,0.000616
7290,0.434879
7291,0.999979
7292,0.001155
7293,0.998829
7294,0.999359
7295,0.000106
7296,0.000061
7297,0.001037
7298,0.999342
7299,0.000138
73,0.999859
730,0.999640
7300,0.999884
7301,0.006227
7302,0.005081
7303,0.000397
7304,0.000000
7305,0.998657
7306,0.967521
7307,0.000431
7308,0.001992
7309,0.994478
731,0.999892
7310,0.000059
7311,0.000209
7312,0.000180
7313,0.014685
7314,0.939306
7315,0.999980
7316,0.995676
7317,0.003033
7318,0.167103
7319,0.988170
732,0.999761
7320,0.004292
7321,0.998072
7322,0.036015
7323,0.999076
7324,0.005541
7325,0.000876
7326,0.999967
7327,0.994303
7328,0.999965
7329,0.005761
733,0.003468
7330,0.001435
7331,0.000042
7332,0.991033
7333,0.000064
7334,0.999526
7335,0.000167
7336,0.998287
7337,0.002461
7338,0.999591
7339,0.001065
734,0.000046
7340,0.032853
7341,0.804332
7342,0.011935
7343,0.999859
7344,0.994029
7345,0.008545
7346,0.999471
7347,0.942916
7348,0.999877
7349,0.000519
735,0.999541
7350,0.981399
7351,0.026307
7352,0.994635
7353,0.999067
7354,0.000038
7355,0.009272
7356,0.003509
7357,0.009809
7358,0.999857
7359,0.995599
736,0.999888
7360,0.000018
7361,0.998474
7362,0.001157
7363,0.000551
7364,0.999695
7365,0.985766
7366,0.000198
7367,0.999814
7368,0.999500
7369,0.000012
737,0.000213
7370,0.996059
7371,0.899164
7372,0.999995
7373,0.021693
7374,0.998684
7375,0.977584
7376,0.744656
7377,0.000267
7378,0.995639
7379,0.993272
738,0.999818
7380,0.008884
7381,0.000352
7382,0.000763
7383,0.004071
7384,0.000825
7385,0.000007
7386,0.000107
7387,0.006699
7388,0.075550
7389,0.001817
739,0.998286
7390,0.995285
7391,0.006316
7392,0.999129
7393,0.998500
7394,0.013288
7395,0.999797
7396,0.001904
7397,0.000144
7398,0.999967
7399,0.999934
74,0.999586
740,0.001142
7400,0.984370
7401,0.001690
7402,0.001404
7403,0.990474
7404,0.993873
7405,0.007367
7406,0.996673
7407,0.999656
7408,0.015628
7409,0.003203
741,0.246530
7410,0.990594
7411,0.002543
7412,0.997451
7413,0.999999
7414,0.000426
7415,0.991664
7416,0.003894
7417,0.997807
7418,0.013662
7419,0.002398
742,0.999679
7420,0.999920
7421,0.998005
7422,0.999967
7423,0.999247
7424,0.008990
7425,0.014150
7426,0.006090
7427,0.999998
7428,0.001696
7429,0.000324
743,0.971391
7430,0.999868
7431,0.999972
7432,0.000027
7433,0.000080
7434,0.921532
7435,0.998666
7436,0.997557
7437,0.000665
7438,0.000087
7439,0.983194
744,0.558908
7440,0.005111
7441,0.003499
7442,0.000207
7443,0.997063
7444,0.004755
7445,0.998834
7446,0.999940
7447,0.004293
7448,0.999998
7449,0.997955
745,0.999751
7450,0.999882
7451,0.984587
7452,0.003952
7453,0.981951
7454,0.998472
7455,0.999662
7456,0.007811
7457,0.999829
7458,0.999675
7459,0.018226
746,0.985671
7460,0.007615
7461,0.999923
7462,0.999930
7463,0.996578
7464,0.000200
7465,0.999908
7466,0.007677
7467,0.999544
7468,0.998590
7469,0.999876
747,0.995732
7470,0.994994
7471,0.028569
7472,0.018153
7473,0.998465
7474,0.011464
7475,0.997166
7476,0.026752
7477,0.006215
7478,0.012478
7479,0.999578
748,0.005633
7480,0.051000
7481,0.000319
7482,0.002614
7483,0.000116
7484,0.999784
7485,0.000477
7486,0.050623
7487,0.991568
7488,0.000006
7489,0.990055
749,0.003503
7490,0.999961
7491,0.024881
7492,0.995525
7493,0.999163
7494,0.998678
7495,0.000413
7496,0.999495
7497,0.000441
7498,0.008789
7499,0.999996
75,0.085296
750,0.999942
7500,0.807395
7501,0.000615
7502,0.999033
7503,0.986203
7504,0.996666
7505,0.999888
7506,0.034131
7507,0.000016
7508,0.000259
7509,0.999628
751,0.055647
7510,0.998199
7511,0.000022
7512,0.001088
7513,0.002706
7514,0.779249
7515,0.009073
7516,0.981441
7517,0.999172
7518,0.992075
7519,0.873965
752,0.981667
7520,0.999800
7521,0.977728
7522,0.000296
7523,0.999946
7524,0.998937
7525,0.000990
7526,0.994551
7527,0.012156
7528,0.988543
7529,0.997524
753,0.007974
7530,0.999902
7531,0.999927
7532,0.007878
7533,0.002487
7534,0.999938
7535,0.000440
7536,0.986402
7537,0.999643
7538,0.999929
7539,0.001625
754,0.035179
7540,0.010460
7541,0.988574
7542,0.999195
7543,0.994088
7544,0.999951
7545,0.993502
7546,0.990546
7547,0.998622
7548,0.999995
7549,0.000479
755,0.001351
7550,0.991399
7551,0.999823
7552,0.978715
7553,0.998748
7554,0.997935
7555,0.997418
7556,0.004507
7557,0.000236
7558,0.999602
7559,0.965834
756,0.000316
7560,0.999754
7561,0.002312
7562,0.929744
7563,0.998862
7564,0.996874
7565,0.003635
7566,0.000122
7567,0.999828
7568,0.003268
7569,0.999983
757,0.999967
7570,0.364076
7571,0.007984
7572,0.998064
7573,0.000533
7574,0.975939
7575,0.000003
7576,0.000228
7577,0.934509
7578,0.346904
7579,0.998371
758,0.000384
7580,0.998187
7581,0.004583
7582,0.942603
7583,0.000683
7584,0.997209
7585,0.999957
7586,0.006228
7587,0.981895
7588,0.018011
7589,0.999979
759,0.000585
7590,0.896589
7591,0.968700
7592,0.754239
7593,0.000351
7594,0.998185
7595,0.999994
7596,0.981471
7597,0.006591
7598,0.000086
7599,0.989023
76,0.999370
760,0.998684
7600,0.991621
7601,0.999903
7602,0.026257
7603,0.999994
7604,0.000258
7605,0.000801
7606,0.999324
7607,0.001295
7608,0.997853
7609,0.987100
761,0.999930
7610,0.002340
7611,0.000207
7612,0.985287
7613,0.999998
7614,0.000984
7615,0.998474
7616,0.999618
7617,0.001309
7618,0.000031
7619,0.000993
762,0.000368
7620,0.018879
7621,0.000522
7622,0.999687
7623,0.999847
7624,0.004174
7625,0.999884
7626,0.002779
7627,0.998844
7628,0.996008
7629,0.000065
763,0.999462
7630,0.001004
7631,0.996099
7632,0.000312
7633,0.000069
7634,0.001008
7635,0.122389
7636,0.000073
7637,0.999791
7638,0.000427
7639,0.006609
764,0.006447
7640,0.000335
7641,0.997942
7642,0.992340
7643,0.960395
7644,0.998928
7645,0.991263
7646,0.000190
7647,0.990940
7648,0.999992
7649,0.011508
765,0.999706
7650,0.027729
7651,0.187025
7652,0.999929
7653,0.952783
7654,0.999983
7655,0.000274
7656,0.000495
7657,0.000228
7658,0.946173
7659,0.972010
766,0.976301
7660,0.998331
7661,0.011466
7662,0.999012
7663,0.999996
7664,0.998962
7665,0.996888
7666,0.999930
7667,0.911240
7668,0.994548
7669,0.999404
767,0.999504
7670,0.000913
7671,0.992224
7672,0.015722
7673,0.001431
7674,0.999892
7675,0.006086
7676,0.000562
7677,0.000032
7678,0.999895
7679,0.001129
768,0.998719
7680,0.997135
7681,0.999448
7682,0.099793
7683,0.956362
7684,0.999052
7685,0.000706
7686,0.000274
7687,0.002072
7688,0.000352
7689,0.001958
769,0.999989
7690,0.000117
7691,0.860702
7692,0.003997
7693,0.000172
7694,0.999952
7695,0.997743
7696,0.990981
7697,0.001357
7698,0.005545
7699,0.001792
77,0.999845
770,0.994862
7700,0.925383
7701,0.999532
7702,0.000157
7703,0.001791
7704,0.984759
7705,0.999525
7706,0.587304
7707,0.999102
7708,0.479665
7709,0.011017
771,0.004417
7710,0.294110
7711,0.996970
7712,0.000169
7713,0.999437
7714,0.000166
7715,0.987767
7716,0.977685
7717,0.365582
7718,0.022810
7719,0.979699
772,0.000099
7720,0.026801
7721,0.004212
7722,0.999838
7723,0.999891
7724,0.002880
7725,0.990490
7726,0.014375
7727,0.000283
7728,0.999801
7729,0.000351
773,0.998837
7730,0.001079
7731,0.000101
7732,0.998648
7733,0.014651
7734,0.999976
7735,0.983538
7736,0.998993
7737,0.982017
7738,0.985708
7739,0.013287
774,0.004550
7740,0.001786
7741,0.046944
7742,0.000013
7743,0.001139
7744,0.003446
7745,0.999665
7746,0.000415
7747,0.994570
7748,0.998025
7749,0.000036
775,0.001678
7750,0.002667
7751,0.999982
7752,0.959120
7753,0.003666
7754,0.000492
7755,0.000329
7756,0.999998
7757,0.007782
7758,0.991717
7759,0.054169
776,0.163780
7760,0.886068
7761,0.000394
7762,0.000196
7763,0.003278
7764,0.999544
7765,0.999500
7766,0.997289
7767,0.001807
7768,0.000442
7769,0.999793
777,0.999978
7770,0.001223
7771,0.161577
7772,0.000013
7773,0.000483
7774,0.998977
7775,0.999917
7776,0.999570
7777,0.000713
7778,0.002669
7779,0.003615
778,0.001318
7780,0.000077
7781,0.001265
7782,0.562320
7783,0.999762
7784,0.001850
7785,0.999989
7786,0.000530
7787,0.400712
7788,0.987727
7789,0.999451
779,0.999998
7790,0.999508
7791,0.004116
7792,0.011659
7793,0.000493
7794,0.000363
7795,0.005111
7796,0.992045
7797,0.996434
7798,0.999803
7799,0.991357
78,0.983956
780,0.999998
7800,0.999678
7801,0.000593
7802,0.003674
7803,0.999706
7804,0.959972
7805,0.000331
7806,0.000319
7807,0.999874
7808,0.000741
7809,0.001786
781,0.999936
7810,0.004775
7811,0.018469
7812,0.999343
7813,0.995616
7814,0.999948
7815,0.988649
7816,0.994703
7817,0.999508
7818,0.999949
7819,0.000062
782,0.570794
7820,0.999690
7821,0.006036
7822,0.957844
7823,0.999932
7824,0.006917
7825,0.000135
7826,0.992628
7827,0.999972
7828,0.999699
7829,0.100939
783,0.999597
7830,0.793228
7831,0.000011
7832,0.001067
7833,0.000377
7834,0.999998
7835,0.931653
7836,0.997314
7837,0.999868
7838,0.999545
7839,0.999533
784,0.999983
7840,0.765773
7841,0.006887
7842,0.947077
7843,0.999062
7844,0.000312
7845,0.999869
7846,0.072221
7847,0.054383
7848,0.999138
7849,0.999696
785,0.003495
7850,0.000762
7851,0.001613
7852,0.000061
7853,0.999957
7854,0.000137
7855,0.010339
7856,0.999730
7857,0.033241
7858,0.009991
7859,0.007125
786,0.999281
7860,0.009374
7861,0.998974
7862,0.000659
7863,0.000069
7864,0.999048
7865,0.003429
7866,0.012646
7867,0.002701
7868,0.172150
7869,0.999956
787,0.003231
7870,0.022503
7871,0.003255
7872,0.002829
7873,0.999986
7874,0.957664
7875,0.999774
7876,0.944610
7877,0.000073
7878,0.008660
7879,0.001632
788,0.001051
7880,0.999637
7881,0.999976
7882,0.000134
7883,0.025202
7884,0.146865
7885,0.999821
7886,0.019175
7887,0.999879
7888,0.001293
7889,0.000815
789,0.999942
7890,0.006892
7891,0.994058
7892,0.999820
7893,0.999881
7894,0.999259
7895,0.011278
7896,0.999932
7897,0.000396
7898,0.968756
7899,0.346609
79,0.995116
790,0.999574
7900,0.999881
7901,0.996716
7902,0.999368
7903,0.985135
7904,0.001234
7905,0.002963
7906,0.999969
7907,0.999987
7908,0.832510
7909,0.985747
791,0.999709
7910,0.000609
7911,0.985261
7912,0.997207
7913,0.999960
7914,0.975946
7915,0.002930
7916,0.999335
7917,0.002315
7918,0.999836
7919,0.000024
792,0.999794
7920,0.999964
7921,0.998561
7922,0.998859
7923,0.960811
7924,0.000940
7925,0.999908
7926,0.007537
7927,0.998563
7928,0.999973
7929,0.999489
793,0.992248
7930,0.008130
7931,0.000174
7932,0.986082
7933,0.999382
7934,0.999152
7935,0.986862
7936,0.000627
7937,0.999995
7938,0.999808
7939,0.999997
794,0.994768
7940,0.003360
7941,0.993366
7942,0.000013
7943,0.000169
7944,0.004948
7945,0.999980
7946,0.998011
7947,0.999954
7948,0.000022
7949,0.999815
795,0.000188
7950,0.001953
7951,0.000183
7952,0.000178
7953,0.000027
7954,0.000474
7955,0.011120
7956,0.999130
7957,0.788539
7958,0.001702
7959,0.998768
796,0.151589
7960,0.081016
7961,0.015218
7962,0.000172
7963,0.997859
7964,0.988381
7965,0.009551
7966,0.904850
7967,0.999589
7968,0.012688
7969,0.999863
797,0.998642
7970,0.010042
7971,0.000732
7972,0.000091
7973,0.000344
7974,0.000563
7975,0.999813
7976,0.000558
7977,0.999986
7978,0.002442
7979,0.004000
798,0.996372
7980,0.001781
7981,0.999954
7982,0.996419
7983,0.002055
7984,0.181654
7985,0.988178
7986,0.996684
7987,0.004367
7988,0.937688
7989,0.973672
799,0.000002
7990,0.997397
7991,0.000874
7992,0.000004
7993,0.997830
7994,0.000222
7995,0.029916
7996,0.000160
7997,0.000020
7998,0.998083
7999,0.658907
8,0.011792
80,0.002693
800,0.999989
8000,0.018680
8001,0.002646
8002,0.001190
8003,0.999953
8004,0.001591
8005,0.999922
8006,0.002346
8007,0.000199
8008,0.999986
8009,0.000108
801,0.014185
8010,0.999679
8011,0.999702
8012,0.027074
8013,0.056194
8014,0.996943
8015,0.000165
8016,0.731895
8017,0.001778
8018,0.997807
8019,0.967685
802,0.032227
8020,0.056995
8021,0.999576
8022,0.002315
8023,0.998808
8024,0.998946
8025,0.000506
8026,0.004713
8027,0.999966
8028,0.999977
8029,0.002665
803,0.025658
8030,0.000344
8031,0.999821
8032,0.995432
8033,0.999731
8034,0.000358
8035,0.000109
8036,0.000044
8037,0.999758
8038,0.000547
8039,0.000647
804,0.000076
8040,0.000125
8041,0.000637
8042,0.000010
8043,0.999976
8044,0.003306
8045,0.969999
8046,0.001067
8047,0.000037
8048,0.035332
8049,0.975853
805,0.999729
8050,0.999397
8051,0.999992
8052,0.000040
8053,0.000196
8054,0.999857
8055,0.709190
8056,0.999228
8057,0.991922
8058,0.997096
8059,0.001678
806,0.999948
8060,0.866176
8061,0.999981
8062,0.008768
8063,0.002864
8064,0.999908
8065,0.999470
8066,0.004137
8067,0.999571
8068,0.999804
8069,0.022010
807,0.999913
8070,0.932946
8071,0.000133
8072,0.985681
8073,0.029243
8074,0.999497
8075,0.911199
8076,0.999900
8077,0.997510
8078,0.999761
8079,0.182544
808,0.967887
8080,0.986277
8081,0.000253
8082,0.999881
8083,0.999965
8084,0.960687
8085,0.002321
8086,0.999756
8087,0.007130
8088,0.985197
8089,0.000395
809,0.999982
8090,0.010004
8091,0.999116
8092,0.999988
8093,0.000320
8094,0.003391
8095,0.999991
8096,0.920761
8097,0.006441
8098,0.998557
8099,0.000377
81,0.028044
810,0.998549
8100,0.000146
8101,0.998851
8102,0.987696
8103,0.269606
8104,0.000076
8105,0.005374
8106,0.004869
8107,0.004254
8108,0.999874
8109,0.001313
811,0.006873
8110,0.997389
8111,0.000282
8112,0.072410
8113,0.999921
8114,0.999895
8115,0.000008
8116,0.000182
8117,0.999685
8118,0.999250
8119,0.001179
812,0.999983
8120,0.001588
8121,0.999919
8122,0.999729
8123,0.999618
8124,0.000401
8125,0.001328
8126,0.999542
8127,0.999822
8128,0.023553
8129,0.000761
813,0.961208
8130,0.000184
8131,0.999819
8132,0.007959
8133,0.999400
8134,0.990577
8135,0.000809
8136,0.009543
8137,0.006376
8138,0.036108
8139,0.999394
814,0.999118
8140,0.996814
8141,0.000156
8142,0.999172
8143,0.988677
8144,0.001376
8145,0.999995
8146,0.000426
8147,0.999422
8148,0.998821
8149,0.004784
815,0.996112
8150,0.004167
8151,0.000060
8152,0.000150
8153,0.999845
8154,0.000864
8155,0.998723
8156,0.000962
8157,0.999272
8158,0.949338
8159,0.998407
816,0.996949
8160,0.998288
8161,0.003233
8162,0.999968
8163,0.000145
8164,0.914843
8165,0.083679
8166,0.999307
8167,0.000704
8168,0.426083
8169,0.999781
817,0.000131
8170,0.000219
8171,0.000012
8172,0.000892
8173,0.009612
8174,0.999750
8175,0.042397
8176,0.000266
8177,0.989986
8178,0.001072
8179,0.001380
818,0.999981
8180,0.999989
8181,0.000282
8182,0.999261
8183,0.999705
8184,0.032832
8185,0.999795
8186,0.010245
8187,0.999990
8188,0.000020
8189,0.001263
819,0.983471
8190,0.999942
8191,0.999150
8192,0.004984
8193,0.996068
8194,0.999679
8195,0.000406
8196,0.035561
8197,0.997395
8198,0.012440
8199,0.999179
82,0.047834
820,0.149765
8200,0.016312
8201,0.984354
8202,0.996911
8203,0.306311
8204,0.015089
8205,0.990779
8206,0.783719
8207,0.999548
8208,0.999789
8209,0.002136
821,0.999202
8210,0.026648
8211,0.997714
8212,0.999983
8213,0.984226
8214,0.005435
8215,0.993986
8216,0.998598
8217,0.743131
8218,0.018406
8219,0.999970
822,0.005677
8220,0.001791
8221,0.995464
8222,0.000014
8223,0.999998
8224,0.999967
8225,0.001404
8226,0.009756
8227,0.998834
8228,0.998828
8229,0.998699
823,0.999998
8230,0.984935
8231,0.000353
8232,0.010103
8233,0.000328
8234,0.996489
8235,0.002059
8236,0.001224
8237,0.000528
8238,0.988334
8239,0.000652
824,0.004766
8240,0.998811
8241,0.001570
8242,0.999920
8243,0.978636
8244,0.000471
8245,0.102158
8246,0.980075
8247,0.013487
8248,0.999735
8249,0.995977
825,0.001636
8250,0.009160
8251,0.012344
8252,0.000185
8253,0.000875
8254,0.001995
8255,0.999979
8256,0.996890
8257,0.000180
8258,0.431249
8259,0.999313
826,0.999927
8260,0.999695
8261,0.000401
8262,0.024205
8263,0.996107
8264,0.989027
8265,0.000392
8266,0.000022
8267,0.897902
8268,0.000358
8269,0.986915
827,0.003494
8270,0.004174
8271,0.999164
8272,0.000261
8273,0.002798
8274,0.000031
8275,0.001623
8276,0.999903
8277,0.018579
8278,0.999877
8279,0.998772
828,0.995638
8280,0.999951
8281,0.981836
8282,0.003623
