id,label
4468,0.0012703836
4469,0.9462004
4470,0.99943936
4471,0.999998
4472,0.05309406
4473,0.12307352
4474,0.99942684
4475,0.99977773
4476,0.99659556
4477,0.8069764
4478,0.99435616
4479,0.00035884976
4480,0.00093126297
4481,0.0002169609
4482,0.0010335445
4483,0.00030204654
4484,0.00021976233
4485,0.00069001317
4486,0.002218008
4487,0.9814681
4488,0.9999778
4489,0.99944234
4490,0.9997041
4491,3.260776e-05
4492,0.0003979206
4493,0.9992109
4494,0.998923
4495,6.0472394e-05
4496,0.0006299615
4497,0.99987036
4498,0.9996706
4499,0.021720529
4500,0.9996779
4501,0.0011917949
4502,0.00029426813
4503,0.99665296
4504,0.96197045
4505,0.9678836
4506,0.99991286
4507,8.849476e-05
4508,0.995325
4509,0.001491338
4510,0.99974674
4511,0.008825272
4512,0.0008260608
4513,0.00045204163
4514,0.99887764
4515,0.0038076937
4516,0.0010837913
4517,0.00023069978
4518,0.9933634
4519,0.0018830597
4520,0.006783128
4521,0.0077281594
4522,0.014307469
4523,0.0040385723
4524,0.00019839406
4525,0.99794996
4526,0.99992263
4527,0.08864537
4528,0.9919962
4529,0.00021472573
4530,0.99996054
4531,0.00026378036
4532,0.99920654
4533,0.9995755
4534,8.770992e-05
4535,0.99677134
4536,0.00025257468
4537,0.9918932
4538,0.011307806
4539,0.8859231
4540,0.9889406
4541,0.9995911
4542,0.98080987
4543,0.30823064
4544,0.0005901754
4545,0.0040739477
4546,0.0010280013
4547,0.99977994
4548,0.00018885732
4549,0.0037801564
4550,0.9981493
4551,0.9961721
4552,0.9966477
4553,0.99999654
4554,0.99056053
4555,0.99970627
4556,0.0005302727
4557,0.00035652518
4558,7.696437e-05
4559,0.0009809732
4560,0.00021019578
4561,0.00049477816
4562,0.0010059774
4563,0.004584104
4564,0.708016
4565,0.9928032
4566,1.5730999e-05
4567,0.060188085
4568,0.0007509291
4569,0.9999628
4570,0.87927663
4571,0.96121305
4572,0.99939644
4573,0.0024341345
4574,0.99981904
4575,7.8497476e-05
4576,5.310539e-05
4577,0.99785125
4578,0.9999155
4579,0.0006915629
4580,0.009159595
4581,0.9957917
4582,0.9999285
4583,1.2159069e-05
4584,0.0021936595
4585,0.0011413991
4586,0.999887
4587,0.9999248
4588,0.9996804
4589,0.99920315
4590,0.9984319
4591,0.003349781
4592,0.0008755326
4593,0.99897176
4594,0.99988174
4595,0.00016495585
4596,0.9642566
4597,0.9999565
4598,0.0003913045
4599,7.912642e-05
4600,0.012473762
4601,0.9999862
4602,0.99991536
4603,0.16298804
4604,0.998142
4605,0.9999974
4606,0.016515702
4607,0.99915695
4608,0.9998163
4609,0.00073361397
4610,0.009398639
4611,0.018195778
4612,0.99362355
4613,0.5834615
4614,0.000251621
4615,0.9971354
4616,0.0041753054
4617,0.0036925077
4618,0.0043442547
4619,0.9617167
4620,0.9785987
4621,0.0023795664
4622,0.9998869
4623,0.0219526
4624,0.0022965968
4625,0.0010324717
4626,0.9996402
4627,0.9999153
4628,0.99999964
4629,0.9984645
4630,0.44536027
4631,7.0652546e-05
4632,0.9873833
4633,0.00045248866
4634,0.00951466
4635,0.9985275
4636,0.9999238
4637,2.9182307e-05
4638,0.03614959
4639,0.00074610114
4640,0.9900261
4641,0.52129406
4642,0.99998957
4643,0.9989364
4644,0.99935055
4645,0.99983317
4646,0.023506433
4647,0.99184203
4648,0.0026520789
4649,0.9771272
4650,0.0022603273
4651,0.0038726628
4652,0.0008009672
4653,0.0022420287
4654,0.9997152
4655,0.0065771937
4656,0.0029714108
4657,0.9998151
4658,0.01024127
4659,0.9999593
4660,0.0086070895
4661,4.7361416e-05
4662,0.012099743
4663,0.00024449825
4664,0.99946666
4665,0.99603736
4666,0.002083987
4667,0.9998059
4668,0.9774577
4669,5.868798e-05
4670,0.9967529
4671,0.99939466
4672,0.99967116
4673,0.00067937374
4674,2.7989405e-05
4675,0.01568532
4676,0.99272174
4677,0.0042022765
4678,0.98639226
4679,3.8023973e-05
4680,0.99953675
4681,0.17331347
4682,0.9993956
4683,0.0011506081
4684,0.025653929
4685,0.9989104
4686,0.00017115474
4687,0.00064590573
4688,0.00069510937
4689,0.0026192665
4690,0.7027958
4691,0.99948955
4692,0.024081618
4693,0.99981546
4694,0.99959934
4695,0.0009640157
4696,0.9999211
4697,0.997753
4698,0.002328068
4699,0.002323538
4700,0.00059604645
4701,0.017106771
4702,0.9972021
4703,0.017377734
4704,0.9646118
4705,0.99396026
4706,0.00051912665
4707,0.99878436
4708,8.377545e-06
4709,0.023557127
4710,2.5090498e-05
4711,0.99986154
4712,0.005759597
4713,0.9972391
4714,0.99923
4715,5.9232832e-05
4716,0.99988663
4717,0.0020236373
4718,0.011746675
4719,2.8651843e-05
4720,0.9998803
4721,0.015075952
4722,0.9999931
4723,0.00011774566
4724,0.9995536
4725,0.9676709
4726,0.0029101968
4727,0.99454874
4728,0.9999895
4729,0.9972949
4730,1.9905274e-05
4731,6.9741036e-05
4732,0.0007555783
4733,0.9882399
4734,0.99918926
4735,0.00011757981
4736,0.999812
4737,0.0016625822
4738,0.0007893443
4739,0.9999959
4740,0.01840669
4741,0.005386263
4742,0.00562799
4743,0.03708768
4744,0.9985615
4745,9.471276e-05
4746,0.9992731
4747,0.99991477
4748,0.00024291873
4749,0.9999726
4750,0.97934735
4751,0.004952222
4752,0.00086572766
4753,0.999954
4754,0.0046604276
4755,0.00011294757
4756,0.0041068196
4757,0.9577495
4758,0.99844074
4759,6.937957e-05
4760,0.0072965026
4761,0.009675413
4762,0.99999976
4763,0.00028815866
4764,0.008184046
4765,0.00038078427
4766,0.00063830614
4767,0.9982147
4768,0.99924356
4769,0.97804594
4770,0.00024485588
4771,0.0019344687
4772,0.9997938
4773,0.008599162
4774,0.9994907
4775,0.9827169
4776,0.9998882
4777,0.008394092
4778,0.004953772
4779,0.0016087294
4780,0.025989085
4781,0.0012105405
4782,0.99905026
4783,0.9997306
4784,0.9985769
4785,0.017484605
4786,8.185586e-06
4787,0.030170172
4788,0.012717485
4789,0.98069656
4790,0.0001860857
4791,0.99886775
4792,0.99951714
4793,0.99921703
4794,0.9971012
4795,0.99907935
4796,3.8899743e-05
4797,0.97097945
4798,0.99945486
4799,0.97931564
4800,0.00029301643
4801,0.9944482
4802,0.9991152
4803,0.9998486
4804,0.99953794
4805,0.0020548105
4806,0.99993455
4807,0.9707749
4808,0.99866545
4809,0.9994193
4810,0.9998622
4811,0.0014396906
4812,0.9999027
4813,6.150776e-05
4814,0.008901924
4815,0.00013491511
4816,0.00011193317
4817,0.93618
4818,0.99792033
4819,0.004354477
4820,0.99916065
4821,0.51799655
4822,5.0421495e-05
4823,0.009180993
4824,0.99642015
4825,0.0001553297
4826,0.0040067136
4827,0.00079652667
4828,0.9982034
4829,0.002062142
4830,0.99691296
4831,0.99950534
4832,0.9987296
4833,0.016323835
4834,0.00091573596
4835,0.99822974
4836,0.99830997
4837,0.02927059
4838,0.014846414
4839,0.99463284
4840,0.054296643
4841,0.9999852
4842,0.01635012
4843,0.9946387
4844,0.006380737
4845,1.9937534e-05
4846,0.0032814443
4847,0.8820656
4848,0.0022796988
4849,0.9869
4850,0.0019984245
4851,0.9992783
4852,0.0014025569
4853,0.99989283
4854,0.9999678
4855,0.99997973
4856,0.98980534
4857,0.0044852495
4858,0.9729683
4859,0.07546133
4860,0.99947536
4861,0.0003851354
4862,0.00019696355
4863,0.011302948
4864,0.9812552
4865,0.9962015
4866,0.015250921
4867,0.0034812689
4868,0.9999181
4869,0.9968654
4870,0.018616885
4871,0.010255396
4872,5.23649e-05
4873,0.004943222
4874,0.99977595
4875,0.99822426
4876,0.0010469258
4877,0.96216923
4878,0.99130195
4879,0.9959256
4880,0.99595904
4881,0.0470019
4882,0.27691072
4883,0.99959004
4884,0.04598254
4885,0.9999645
4886,0.00015509129
4887,0.99864936
4888,0.00081026554
4889,0.9825225
4890,0.99491894
4891,0.99999726
4892,0.9999182
4893,0.9548552
4894,0.9999796
4895,0.9980043
4896,0.0033805668
4897,0.06965393
4898,0.9980403
4899,0.9988867
4900,0.99992484
4901,0.0002977848
4902,0.3605226
4903,0.050191462
4904,0.9991975
4905,0.003961563
4906,0.99967265
4907,0.0010304749
4908,0.0043284595
4909,3.7377424e-05
4910,0.99998605
4911,0.0007837117
4912,7.655604e-05
4913,0.0010993183
4914,0.9791988
4915,0.99987584
4916,0.0011562109
4917,0.0026976168
4918,0.0041024685
4919,0.0018261075
4920,1.7878487e-05
4921,0.99978924
4922,0.00141868
4923,0.9896103
4924,0.027377993
4925,0.024520695
4926,0.0021051764
4927,0.99886644
4928,0.99961936
4929,0.0035243034
4930,0.99934924
4931,0.54529613
4932,0.01107657
4933,0.9971657
4934,0.0014241934
4935,0.99954545
4936,0.99323565
4937,0.0020172596
4938,2.1447433e-05
4939,0.99534404
4940,0.001712501
4941,0.00041168928
4942,0.99790907
4943,0.9983331
4944,0.010870308
4945,0.99777186
4946,2.2334377e-06
4947,0.049511462
4948,0.0018480122
4949,0.9998888
4950,0.998436
4951,0.009363145
4952,0.99961233
4953,0.99991024
4954,0.0007058978
4955,0.99999386
4956,9.699539e-06
4957,3.1203435e-06
4958,0.99999785
4959,0.022944123
4960,0.25318298
4961,7.6071046e-05
4962,0.9998117
4963,0.0002374053
4964,0.00012511015
4965,0.9954891
4966,0.99994534
4967,0.9998528
4968,0.0024813414
4969,0.21530661
4970,0.9900987
4971,0.000117500334
4972,0.0020421743
4973,0.9970486
4974,0.9985573
4975,0.9996994
4976,0.007216811
4977,0.99996173
4978,0.0037025511
4979,3.4788427e-05
4980,0.9730757
4981,0.0011450052
4982,4.932686e-05
4983,0.0007390082
4984,0.002019763
4985,0.0116689205
4986,0.0003848374
4987,0.99999917
4988,0.006493211
4989,0.9989115
4990,0.9998875
4991,0.999987
4992,0.00060749054
4993,0.7959341
4994,0.9999212
4995,0.016913623
4996,0.99534243
4997,0.9999207
4998,0.98991466
4999,0.006971091
5000,0.99982005
5001,0.9940603
5002,0.003992468
5003,0.99555767
5004,0.06804335
5005,0.06842688
5006,0.99905026
5007,0.9885062
5008,0.9894915
5009,0.00015458465
5010,0.0045380294
5011,0.0013854802
5012,0.99927247
5013,0.0026896596
5014,0.9441345
5015,0.9893979
5016,0.94801813
5017,0.9992156
5018,9.142762e-05
5019,0.7152566
5020,0.0036617815
5021,0.0001245439
5022,0.0049984455
5023,0.00027176738
5024,0.98068905
5025,0.9517611
5026,2.7068538e-05
5027,0.004143238
5028,0.9986644
5029,0.99808437
5030,0.99957657
5031,0.003184855
5032,0.8559326
5033,0.99996364
5034,0.0040751398
5035,0.9908707
5036,0.99833274
5037,0.0052687526
5038,0.003980756
5039,5.4086788e-05
5040,5.4205655e-05
5041,0.9889414
5042,0.00027617812
5043,0.008328438
5044,0.999093
5045,0.99976504
5046,0.00024914742
5047,0.00070276856
5048,0.001560986
5049,0.9990612
5050,0.9997697
5051,0.9977333
5052,0.99935603
5053,0.019067496
5054,0.0003234446
5055,0.00186643
5056,0.996866
5057,0.00026151538
5058,0.89980984
5059,0.101261705
5060,0.0034546554
5061,0.9996488
5062,0.99939084
5063,0.9994251
5064,0.98580176
5065,0.1410445
5066,0.0037247837
5067,0.0049519837
5068,0.99975306
5069,0.99968004
5070,0.66425
5071,0.9702273
5072,0.16037634
5073,0.9899415
5074,5.0631344e-05
5075,0.99839765
5076,0.9994061
5077,0.0008401871
5078,0.98905075
5079,5.4626056e-05
5080,0.0026860535
5081,0.6748772
5082,0.008273482
5083,0.99998546
5084,0.0044459403
5085,0.9994591
5086,0.00013560057
5087,0.99953353
5088,0.00023010373
5089,0.99970174
5090,0.99996716
5091,0.99990183
5092,0.9993547
5093,0.0009922981
5094,0.9998661
5095,0.005672276
5096,3.057915e-05
5097,0.9935591
5098,0.00035840273
5099,0.99150074
5100,0.7128989
5101,0.9983948
5102,0.97103
5103,6.219962e-05
5104,0.9999628
5105,0.004090011
5106,0.00013327599
5107,0.0005542636
5108,0.99522704
5109,0.99847734
5110,0.9904496
5111,0.00059470534
5112,0.0015459359
5113,0.00016248226
5114,0.0003629923
5115,0.0036392212
5116,0.9993543
5117,0.0022714138
5118,0.00047010183
5119,0.99999344
5120,0.9744562
5121,0.99808073
5122,0.9986954
5123,0.9470353
5124,0.99945235
5125,0.0009940565
5126,0.0002836585
5127,0.99957407
5128,0.9995536
5129,0.9997798
5130,0.99944043
5131,0.50476944
5132,0.99920595
5133,0.99890935
5134,0.0027210116
5135,0.0005185008
5136,0.9999729
5137,0.000726521
5138,0.004291147
5139,0.9999809
5140,0.6320645
5141,0.9994099
5142,0.99721754
5143,0.0011690557
5144,1.4014208e-05
5145,0.99992645
5146,0.0005657375
5147,0.00029420853
5148,0.99964374
5149,0.012518585
5150,0.0002491176
5151,0.987813
5152,0.9999428
5153,0.9992877
5154,0.00908187
5155,0.00013586879
5156,8.086268e-07
5157,6.966951e-05
5158,9.210498e-05
5159,0.0004464388
5160,0.9999441
5161,8.967199e-05
5162,8.759641e-05
5163,0.00060003996
5164,0.9997232
5165,0.9284252
5166,0.00010959026
5167,0.00066035986
5168,0.9996078
5169,0.00012853742
5170,0.025796235
5171,0.99861896
5172,0.99995136
5173,0.0013272762
5174,0.00020256639
5175,0.00015100837
5176,0.000108246684
5177,0.0067899525
5178,0.99717104
5179,0.9992484
5180,0.99991894
5181,0.18803033
5182,0.995719
5183,0.0011761487
5184,0.97006845
5185,0.99974006
5186,0.9996429
5187,0.00023716688
5188,0.99998355
5189,0.9957192
5190,9.210766e-06
5191,0.99998647
5192,8.274375e-05
5193,0.9999887
5194,0.9997635
5195,0.9999679
5196,0.00011444354
5197,0.95807004
5198,0.9901098
5199,0.9986528
5200,0.99898386
5201,0.0003682971
5202,0.0005942285
5203,0.050382614
5204,0.98614407
5205,0.01745972
5206,0.9920145
5207,0.99846745
5208,0.9978061
5209,0.9994884
5210,0.7598438
5211,0.9998802
5212,0.0015630424
5213,0.002535671
5214,0.008468151
5215,0.0018578172
5216,0.99747074
5217,0.9689521
5218,6.307828e-05
5219,0.0009990036
5220,0.9999949
5221,0.99999094
5222,0.00023031235
5223,2.8691135e-05
5224,0.00034478307
5225,0.40833452
5226,0.0024741888
5227,0.00032421947
5228,0.9928378
5229,0.0003696084
5230,0.9977546
5231,0.99994534
5232,0.003958732
5233,0.00016483665
5234,0.00011732632
5235,0.99995303
5236,0.99980974
5237,0.011796176
5238,1.8841694e-05
5239,0.0006105006
5240,0.0013349056
5241,0.9999535
5242,0.0019941032
5243,0.053816408
5244,0.9999972
5245,0.9995152
5246,0.99997336
5247,0.0065948367
5248,0.972528
5249,0.9999538
5250,0.00989145
5251,0.0018748343
5252,0.0006670952
5253,0.0020367205
5254,2.9110899e-05
5255,0.019214183
5256,0.9998643
5257,0.99978137
5258,0.99947214
5259,6.43319e-05
5260,0.82607174
5261,0.9343493
5262,0.00021675229
5263,0.9321836
5264,0.9998733
5265,0.9957657
5266,0.893757
5267,0.9971874
5268,0.00018575788
5269,0.000346601
5270,0.99753964
5271,0.9995929
5272,0.021495074
5273,6.2243715e-05
5274,0.99687105
5275,0.99892133
5276,0.0011687279
5277,0.99854815
5278,0.0010083616
5279,0.0020545125
5280,0.0009402931
5281,0.99993765
5282,0.9688832
5283,0.0013953149
5284,0.004905641
5285,0.0015836954
5286,0.9933791
5287,0.999997
5288,0.99654293
5289,0.9998435
5290,0.99956816
5291,0.99728703
5292,0.0004579723
5293,3.155709e-05
5294,0.9933763
5295,0.99828506
5296,0.0015298128
5297,0.0013493001
5298,0.99654806
5299,9.391559e-05
5300,0.048101515
5301,0.0035960376
5302,0.9999229
5303,0.9988689
5304,0.99207175
5305,0.43980798
5306,0.99826145
5307,0.9988506
5308,0.8964833
5309,0.00023263693
5310,0.9992217
5311,0.99990696
5312,0.9910097
5313,0.9999414
5314,0.9998486
5315,0.9871801
5316,0.000392735
5317,0.9890385
5318,0.020432293
5319,0.05755025
5320,0.9993548
5321,0.9998381
5322,0.87328553
5323,0.9993401
5324,0.99580014
5325,0.78992033
5326,0.003057897
5327,0.0025626123
5328,0.9993129
5329,0.007892489
5330,0.9959372
5331,0.0063929856
5332,0.99988055
5333,0.00927192
5334,0.0056489706
5335,0.00656721
5336,0.9237926
5337,0.99799526
5338,0.074878305
5339,0.9996387
5340,0.0070571005
5341,0.9983687
5342,0.006233424
5343,0.00040620565
5344,0.9998703
5345,0.9999429
5346,0.0037730038
5347,0.99008465
5348,0.005276829
5349,0.0008878112
5350,0.99984336
5351,0.9996123
5352,0.047602028
5353,1.382759e-05
5354,0.0042710006
5355,0.99443173
5356,0.9999981
5357,0.9892889
5358,0.001013279
5359,0.9994165
5360,0.99986833
5361,0.99621844
5362,0.0010040402
5363,0.99555457
5364,1.8957913e-05
5365,0.0016189516
5366,0.01050511
5367,0.07000944
5368,0.40868452
5369,0.9998815
5370,0.99060893
5371,0.34008104
5372,0.9989878
5373,0.0054389834
5374,0.0007610619
5375,0.9956784
5376,1.0924211e-05
5377,0.96088964
5378,0.9972575
5379,0.0014776587
5380,0.0011556745
5381,0.00069355965
5382,0.0001770258
5383,0.99570215
5384,0.9995652
5385,0.00029477477
5386,0.9996493
5387,0.9997818
5388,0.0041570067
5389,0.05069068
5390,0.07980716
5391,0.0013440251
5392,2.4759334e-05
5393,0.99984384
5394,0.9999993
5395,0.0032409728
5396,0.031051815
5397,0.001818955
5398,0.0065743625
5399,0.99930197
5400,0.0018326342
5401,0.99990046
5402,0.00013336539
5403,0.99892116
5404,0.9999982
5405,2.2259093e-05
5406,0.00014019012
5407,0.99653137
5408,0.048511505
5409,0.9980293
5410,0.061948895
5411,4.0404495e-05
5412,0.0011705458
5413,0.32875383
5414,0.007430464
5415,0.24886847
5416,0.9999717
5417,0.0039908886
5418,0.9996326
5419,0.00048810244
5420,0.7550144
5421,0.9995568
5422,0.99505925
5423,0.0026852489
5424,0.00012993813
5425,0.9944854
5426,0.99480075
5427,0.9928875
5428,0.9982563
5429,0.9973107
5430,0.9999776
5431,0.0026870966
5432,0.0004222095
5433,0.93310714
5434,0.00022727251
5435,0.0011366606
5436,0.0013468564
5437,0.09314448
5438,0.99829066
5439,0.9999433
5440,0.001804173
5441,7.2085015e-05
5442,0.047142655
5443,0.99991643
5444,0.0053059757
5445,0.9996209
5446,0.0003592372
5447,0.97345483
5448,0.9984377
5449,0.28385597
5450,0.016647607
5451,0.9999994
5452,0.0022298396
5453,0.9999721
5454,0.026781142
5455,0.0012184083
5456,0.9992984
5457,0.9985006
5458,0.9962896
5459,0.13743207
5460,0.9598241
5461,0.09166691
5462,0.0043712556
5463,0.99619377
5464,0.005917251
5465,0.0017578304
5466,0.010020673
5467,0.03268397
5468,0.99970937
5469,0.99993753
5470,0.0012359321
5471,0.34780818
5472,0.0018061697
5473,0.00084483624
5474,0.99754757
5475,0.995101
5476,0.99905896
5477,0.949026
5478,0.0012415051
5479,0.00094112754
5480,0.9999984
5481,0.9999498
5482,0.00018304586
5483,0.9986938
5484,0.00063693523
5485,0.06388655
5486,0.00023120642
5487,0.0012371242
5488,0.0018702149
5489,0.9999647
5490,0.02117896
5491,0.9998572
5492,0.98700595
5493,0.0070877373
5494,0.00025764108
5495,0.9993396
5496,0.00012326207
5497,0.0036156178
5498,6.5635904e-05
5499,0.9998549
5500,1.243419e-06
5501,0.031437695
5502,0.0015047193
5503,0.99681294
5504,0.04752019
5505,0.99997485
5506,0.0018495321
5507,0.0007790625
5508,0.00019726157
5509,0.00014141202
5510,0.9873078
5511,0.99965346
5512,0.99972093
5513,0.03042087
5514,0.98699665
5515,0.9991098
5516,0.06428787
5517,0.0006404519
5518,0.9994416
5519,0.35508704
5520,0.99998665
5521,0.9890226
5522,0.99998033
5523,0.99900293
5524,0.9999335
5525,3.7963026e-05
5526,0.002092719
5527,0.0050561726
5528,0.999393
5529,0.0022509694
5530,0.00039079785
5531,0.00072696805
5532,0.004150182
5533,0.00078222156
5534,0.18764028
5535,0.008364201
5536,0.99913913
5537,0.7756218
5538,0.00045987964
5539,0.03075999
5540,0.00088983774
5541,0.99911517
5542,0.99280226
5543,0.98674726
5544,0.00067281723
5545,0.00021004677
5546,0.99693894
5547,0.0013046265
5548,0.00018656254
5549,0.99978137
5550,0.99034286
5551,0.0008279383
5552,0.9793563
5553,0.0011347234
5554,3.9397055e-06
5555,0.014162302
5556,0.005165547
5557,0.9986439
5558,0.9807055
5559,0.9994323
5560,0.95057976
5561,0.9975152
5562,6.628286e-05
5563,0.92930543
5564,0.5580314
5565,0.9918599
5566,0.9870924
5567,0.9986515
5568,0.0023205578
5569,8.389934e-05
5570,0.0003964305
5571,0.9779391
5572,0.0004566908
5573,0.00066781044
5574,0.012895495
5575,0.9998716
5576,0.00029844046
5577,8.951195e-05
5578,0.9915842
5579,0.00057312846
5580,0.99477947
5581,0.9934921
5582,0.97792566
5583,0.99769986
5584,0.1120455
5585,0.99986863
5586,0.9983378
5587,0.0083369315
5588,0.001122266
5589,0.99993336
5590,0.00089773536
5591,0.00013786554
5592,0.99993706
5593,0.013598353
5594,0.0281246
5595,0.99999154
5596,0.999841
5597,0.99989283
5598,5.824804e-05
5599,0.99394554
5600,0.9378905
5601,0.9986855
5602,0.99996424
5603,0.02266395
5604,0.003383249
5605,0.9971735
5606,0.99687207
5607,0.9968525
5608,0.9655437
5609,0.00076296926
5610,0.9720486
5611,0.024619013
5612,0.99999434
5613,0.025057316
5614,0.917867
5615,0.9404603
5616,0.99975
5617,0.92938733
5618,0.99994147
5619,9.487404e-05
5620,0.97899604
5621,0.99986756
5622,0.99998546
5623,0.99970937
5624,0.97786355
5625,0.986465
5626,0.9999938
5627,0.9863505
5628,0.99996406
5629,0.9970419
5630,0.9999378
5631,0.010163009
5632,0.9999896
5633,0.9748361
5634,0.99981046
5635,0.976472
5636,0.002591163
5637,0.99569803
5638,0.00033923984
5639,0.00072163343
5640,0.99619865
5641,0.51825875
5642,0.0007285476
5643,0.99931717
5644,0.99979067
5645,0.9998588
5646,0.9999932
5647,0.99993956
5648,0.002144456
5649,0.0003940761
5650,0.007834941
5651,0.998651
5652,0.0009522438
5653,0.0032622218
5654,0.99902093
5655,0.018730074
5656,0.99682236
5657,0.00028714538
5658,0.9992671
5659,0.01671186
5660,0.0008519292
5661,0.012044281
5662,1.1851675e-05
5663,0.9994687
5664,0.010893196
5665,0.025357753
5666,0.0001745522
5667,0.85918224
5668,0.9993081
5669,0.99153817
5670,0.00018161535
5671,0.03510043
5672,0.0005119741
5673,0.10800734
5674,0.006567806
5675,0.99058497
5676,0.020267338
5677,0.001642108
5678,0.9999924
5679,0.0031594336
5680,0.0076657236
5681,0.9999848
5682,0.0014335215
5683,0.9970093
5684,0.0030608773
5685,0.0050914288
5686,0.02589798
5687,0.0060322285
5688,0.9757105
5689,2.2766295e-05
